"","X","case_id","year2020","continuous_treat","binary_treat","withdraw_school","agri_hours_worked","cereal_consump","roots_consump","nuts_consump","vegetables_consump","meatfish_consump","fruit_consump","milk_consump","fats_consump","sugar_consump","spices_consump","days_ate","religion","own_nonagri_business","perception_food","perception_housing","perception_clothing","perception_healthcare","floods","urban","district","sdate","smonth","syear","real_annual_consump","health_consump","drugs_consump","outpatient_consump","hospitalization_consump","dist_road","dist_popcenter","wetness_index","annual_mean_temp","annual_precipitation","ill_2wks","year_cont","cant_feed_fam","did","illness_cause_1","illness_cause_2","loss_after_death","loss_value","died_from_illness","stop_activities_past_week","anyone_else_stop_activities","spending_4wks_illnesses","hosp_12mnths","cost_hosp","borrow_sell_fund_treatment","lat","long","binary_treat_nann","site_id_of_nearest","year2016","pre_did"
"62",62,303025700354,0,0,0,0,25,5,0,2,2,1,1,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",26,"January",2017,179810.671875,0,0,0,0,9,15,15,221,1281,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"63",63,303025700381,0,0,0,0,34,7,0,3,7,0,0,0,0,1,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",25,"January",2017,243289.234375,754.330017089844,754.330017089844,0,0,10,15,15,222,1288,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"64",64,303025700407,0,0,0,1,35,7,0,2,7,0,0,0,1,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",25,"January",2017,306830.40625,2021.21765136719,377.165008544922,1644.05261230469,0,10,15,13,222,1288,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"65",65,303025710010,0,1,1,0,10,7,0,2,7,2,7,1,5,7,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"October",2016,889431.3125,1565.66394042969,1565.66394042969,0,0,7,11,13,217,1288,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"66",66,303025710021,0,1,1,0,0,7,0,3,3,2,7,0,3,5,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",27,"October",2016,813301.625,15656.6396484375,0,15656.6396484375,0,8,11,12,217,1288,1,2016,1,0,NA,NA,0,NA,0,NA,NA,1200,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"67",67,303025710031,0,1,1,0,18,7,0,5,6,4,7,0,7,4,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",27,"October",2016,956937.375,11702.3349609375,10698.7041015625,0,1003.63073730469,8,11,15,217,1292,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"68",68,303025710052,0,1,1,1,49,7,0,1,3,1,7,0,3,1,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"October",2016,767033.75,51787.34765625,15656.6396484375,11742.4794921875,24388.228515625,8,12,12,217,1294,1,2016,1,0,NA,NA,0,NA,0,NA,NA,900,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"69",69,303025710063,0,1,1,0,8,7,2,2,5,1,6,0,6,7,7,5.71428571428571,"christianity",0,"It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"October",2016,735985.9375,1043.77600097656,1043.77600097656,0,0,8,12,13,217,1294,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"70",70,303025710073,0,1,1,0,34,7,2,0,2,4,4,0,2,4,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",27,"October",2016,509489.09375,0,0,0,0,8,12,13,217,1294,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"71",71,303025710094,0,1,1,0,8,7,0,7,0,2,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"October",2016,236530.703125,1304.71997070312,1304.71997070312,0,0,8,12,15,218,1288,1,2016,1,0,NA,NA,0,NA,0,3,0,0,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"72",72,303025710105,0,1,1,0,12,7,1,2,7,1,7,0,7,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"October",2016,486929.6875,0,0,0,0,8,12,15,217,1294,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"73",73,303025710115,0,1,1,0,8,7,2,2,7,4,7,0,5,7,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",29,"October",2016,574591.625,0,0,0,0,8,11,13,217,1288,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"74",74,303025710136,0,1,1,0,35,7,0,3,2,3,5,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",29,"October",2016,494989.15625,0,0,0,0,8,12,13,217,1294,1,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"75",75,303025710147,0,1,1,0,12,7,0,3,7,4,7,0,5,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",28,"October",2016,748400.0625,3392.27197265625,3392.27197265625,0,0,8,12,13,217,1294,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"76",76,303025710157,0,1,1,0,63,7,2,3,3,2,7,5,3,7,7,5.6,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",28,"October",2016,1574134,0,0,0,0,8,12,13,217,1294,0,2016,0,0,"10",NA,0,NA,1,NA,NA,0,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"77",77,303025710178,0,1,1,0,5,7,0,2,5,6,7,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",28,"October",2016,637888.5625,0,0,0,0,7,11,14,217,1294,0,2016,1,0,"1",NA,0,NA,1,NA,NA,0,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"78",78,303025710188,0,1,1,1,5,4,0,0,4,3,7,0,0,0,7,3.25,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",28,"October",2016,395889.1875,4917.79052734375,0,0,4917.79052734375,7,11,13,218,1286,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,1,NA,1,-15.420275,35.394941,TRUE,"ZO_022",1,1
"79",79,303025710198,0,1,1,0,7,7,0,4,7,3,7,0,5,0,7,7,"traditional",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",29,"October",2016,367859.5,5218.8798828125,5218.8798828125,0,0,7,11,13,218,1286,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"80",80,303025710219,0,1,1,1,81,7,0,2,3,2,7,0,2,1,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",29,"October",2016,595236.125,3914.15991210938,3914.15991210938,0,0,7,11,17,218,1286,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.420275,35.394941,TRUE,"ZO_022",1,1
"81",81,303025720014,0,9,1,1,25,7,0,7,3,7,1,0,7,2,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",5,"April",2017,1352726.75,9110.6474609375,9110.6474609375,0,0,24,31,36,226,1343,1,2016,1,0,NA,NA,0,NA,0,74,74,0,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"82",82,303025720016,0,9,1,0,0,7,0,0,5,2,1,0,6,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",6,"April",2017,283953.875,0,0,0,0,24,31,36,226,1343,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"83",83,303025720042,0,9,1,0,39,7,0,2,7,4,0,0,5,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Zomba Non-City",5,"April",2017,405466.1875,0,0,0,0,24,30,36,226,1343,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"84",84,303025720069,0,9,1,0,50,7,0,0,5,4,1,0,3,0,7,7,"islam",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",5,"April",2017,252258.890625,0,0,0,0,24,30,36,226,1343,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"85",85,303025720096,0,9,1,0,23,7,5,3,7,3,2,0,7,6,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Zomba Non-City",5,"April",2017,1252014.625,0,0,0,0,24,30,36,227,1345,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"86",86,303025720124,0,9,1,0,75,7,0,5,5,3,0,0,7,7,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",5,"April",2017,764991.75,0,0,0,0,24,31,36,227,1345,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"87",87,303025720151,0,9,1,0,44,7,0,1,7,1,0,0,0,1,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Zomba Non-City",6,"April",2017,305943.03125,0,0,0,0,23,29,14,226,1340,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"88",88,303025720179,0,9,1,0,0,7,0,3,5,3,1,0,3,0,6,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",5,"April",2017,310349.28125,88903.8984375,7809.12646484375,67078.390625,14016.380859375,23,30,36,226,1336,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,1,0,0,-15.432665,35.552417,TRUE,"ZO_017",1,1
"89",89,303025720206,0,9,1,1,16,7,0,2,3,1,0,0,6,6,7,6.75,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Zomba Non-City",7,"April",2017,827135.5,14420.853515625,14420.853515625,0,0,23,30,36,226,1336,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"90",90,303025720233,0,9,1,0,52,7,0,2,5,2,5,0,2,3,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",6,"April",2017,604105.6875,0,0,0,0,23,29,15,226,1344,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"91",91,303025720261,0,9,1,0,23,7,1,1,6,2,1,0,5,2,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Zomba Non-City",6,"April",2017,352530.125,0,0,0,0,24,30,36,227,1345,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"92",92,303025720288,0,9,1,0,10,7,0,2,5,3,5,0,0,0,7,5.25,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",7,"April",2017,324013.4375,6507.60546875,6507.60546875,0,0,23,30,36,226,1344,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"93",93,303025720343,0,9,1,0,0,7,3,2,3,2,2,0,7,3,7,5.6,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Zomba Non-City",7,"April",2017,1024321.5625,1301.52099609375,1301.52099609375,0,0,23,30,16,226,1336,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"94",94,303025720370,0,9,1,0,16,7,0,0,7,1,0,0,0,2,7,7,"islam",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Zomba Non-City",7,"April",2017,215270.859375,0,0,0,0,23,29,17,226,1340,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"95",95,303025720398,0,9,1,0,17,7,0,2,7,4,0,0,4,4,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",6,"April",2017,564293.4375,50058.5,0,0,50058.5,23,30,36,226,1344,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,1,NA,0,-15.432665,35.552417,TRUE,"ZO_017",1,1
"96",96,303025720425,0,9,1,1,0,7,0,0,5,2,0,0,0,0,6,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Zomba Non-City",6,"April",2017,244794.921875,208.243362426758,104.121681213379,104.121681213379,0,24,30,36,226,1347,1,2016,1,0,NA,NA,0,NA,0,NA,NA,8,0,NA,NA,-15.432665,35.552417,TRUE,"ZO_017",1,1
"97",97,303025730018,0,4,1,0,0,7,4,2,4,6,0,0,7,7,7,7,"christianity",0,"It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"May",2016,1333711.5,16533.244140625,2100.31420898438,11201.6767578125,3231.25268554688,31,38,36,227,1390,1,2016,0,0,NA,NA,0,NA,0,NA,NA,800,1,NA,1,-15.465583,35.635228,TRUE,"ZO_010",1,1
"98",98,303025730037,0,4,1,0,0,7,0,0,7,5,0,0,5,1,7,6.125,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Zomba Non-City",24,"May",2016,752693.0625,42076.296875,15472.3154296875,18202.724609375,8401.2568359375,31,38,36,227,1390,1,2016,1,0,NA,NA,0,NA,0,NA,NA,1300,0,NA,NA,-15.465583,35.635228,TRUE,"ZO_010",1,1
"99",99,303025730055,0,4,1,1,0,7,4,1,7,3,0,0,3,1,7,5,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",26,"May",2016,799499.25,24503.666015625,3500.52392578125,21003.142578125,0,30,37,36,227,1383,1,2016,1,0,NA,NA,0,NA,0,NA,NA,1500,0,NA,NA,-15.465583,35.635228,TRUE,"ZO_010",1,1
"100",100,303025730094,0,4,1,0,0,7,0,0,7,3,0,0,0,3,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",25,"May",2016,833383.8125,48732.6796875,6440.9638671875,41236.171875,1055.54260253906,31,37,36,227,1393,1,2016,1,0,NA,NA,0,NA,0,NA,NA,2900,0,NA,NA,-15.465583,35.635228,TRUE,"ZO_010",1,1
"101",101,303025730112,0,4,1,0,66,7,2,3,7,7,1,1,7,7,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",24,"May",2016,1115118.375,35005.23828125,14002.095703125,21003.142578125,0,31,37,36,227,1392,1,2016,1,0,NA,NA,0,NA,0,NA,NA,1500,0,NA,NA,-15.465583,35.635228,TRUE,"ZO_010",1,1
"102",102,303025730130,0,4,1,0,75,7,5,4,5,7,1,3,7,7,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",1,0,"Zomba Non-City",25,"May",2016,1442649.5,189028.28125,0,189028.28125,0,31,37,36,226,1397,1,2016,1,0,NA,NA,0,NA,0,NA,NA,11500,0,NA,NA,-15.465583,35.635228,TRUE,"ZO_010",1,1
